ORG_TYPE,TOT_REV,TAX_YEAR,EIN2,NTEE,SIZE.CTS,STATE,CENSUS_COUNTY_NAME,ORG_YEAR_FIRST,ORG_YEAR_LAST,LATITUDE,LONGITUDE,SIZE.CAT,REGION,DIVISION,LOG_REV,YEAR,BASELINE,PER_CHANGE,DATA_COUNT
15,359929,2007,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.793662068759211,18,384337,-0.06350676619737367,23
15,373991,2008,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.831987011935999,19,384337,-0.0269190840330231,23
15,384575,2009,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.859894107423951,20,384337,6.192482118557412e-4,23
15,386585,2010,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.865107045210568,21,384337,0.005849033530469353,23
15,384337,2011,EIN-13-2720896,EDU,46556,NY,New York County,1989,2016,40.845132,-73.9390005,1,NORTHEAST,ATLANTIC-M,12.859275050867153,22,384337,0,23
15,28079,1991,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.242777244969993,2,16190,0.7343421865348981,23
15,100148,1992,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,11.514404370849627,3,16190,5.185793699814701,23
15,55348,1993,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.921395803789276,4,16190,2.418653489808524,23
15,40863,1994,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.61798028711545,5,16190,1.523965410747375,23
15,53687,1995,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.890926165528413,6,16190,2.316059295861643,23
15,57331,1996,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.95659676862489,7,16190,2.541136504014824,23
15,50675,1997,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.8331879713202,8,16190,2.1300185299567636,23
15,39741,1998,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.590138679352371,9,16190,1.454663372452131,23
15,56782,1999,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.94697465307693,10,16190,2.5072266831377394,23
15,43502,2000,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.68056219303136,11,16190,1.6869672637430513,23
15,52666,2001,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.87172536503303,12,16190,2.252995676343422,23
15,57865,2002,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.965867990282177,13,16190,2.5741198270537367,23
15,25725,2003,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.15521856070225,14,16190,0.5889437924644843,23
15,76137,2004,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,11.240289628057013,15,16190,3.7027177269919704,23
15,39289,2006,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.578699860459706,17,16190,1.42674490426189,23
15,35154,2010,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.467493688772844,21,16190,1.1713403335392218,23
15,25997,2011,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.165736425730918,22,16190,0.6057442865966646,23
15,19756,2012,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,9.891212521660515,23,16190,0.22025941939468807,23
15,22052,2013,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.001158579709575,24,16190,0.3620753551575046,23
15,23054,2014,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.045594569160958,25,16190,0.4239654107473749,23
15,28824,2015,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.26896365242793,26,16190,0.7803582458307597,23
15,22653,2016,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,10.028047572471536,27,16190,0.39919703520691785,23
15,16190,2017,EIN-13-3547386,ART,0,NY,New York County,1995,2024,40.786218,-73.952496,1,NORTHEAST,ATLANTIC-M,9.69214904667168,28,16190,0,23
15,382312,1997,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,12.85399230815343,8,924675,-0.5865444615675778,25
15,60772,1998,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,11.014884435563657,9,924675,-0.9342774488333739,25
15,100032,1999,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,11.51324541378115,10,924675,-0.891819287857896,25
15,355791,2000,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,12.782098758784333,11,924675,-0.61522589017763,25
15,357832,2001,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,12.787818881496438,12,924675,-0.6130186281666532,25
15,356561,2002,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,12.784260612193574,13,924675,-0.6143931651661395,25
15,358545,2003,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,12.78980945415701,14,924675,-0.612247546435234,25
15,534838,2004,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.189719176285518,15,924675,-0.4215935328628978,25
15,555806,2005,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.228174591482363,16,924675,-0.3989174574850623,25
15,561763,2006,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.238835331746872,17,924675,-0.39247519398707653,25
15,550256,2007,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.218138903463743,18,924675,-0.4049195663341174,25
15,544721,2008,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.208029015960715,19,924675,-0.4109054532673642,25
15,548700,2009,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.215307123047067,20,924675,-0.4066023197339606,25
15,651217,2010,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.386598198980826,21,924675,-0.2957341768729554,25
15,755621,2011,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.535295206706083,22,924675,-0.18282531700327143,25
15,714141,2012,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.478835700816909,23,924675,-0.2276843215183713,25
15,676733,2013,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.425032087101927,24,924675,-0.2681396166220564,25
15,704180,2014,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.464789284277336,25,924675,-0.23845675507610783,25
15,722983,2015,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.491140987724767,26,924675,-0.21812204287993078,25
15,919999,2016,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.732127862068111,27,924675,-0.005056911887960635,25
15,1310164,2017,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,14.08566287818131,28,924675,0.416891340200611,25
15,907278,2018,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.718204187095635,29,924675,-0.018814177954416415,25
NA,907278,2019,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.718204187095635,30,924675,-0.018814177954416415,25
NA,927701,2020,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.74046476157546,31,924675,0.0032725011490523695,25
NA,924675,2021,EIN-13-3896558,HMS,2657429,NY,New York County,1999,2024,40.714092,-73.988415,4,NORTHEAST,ATLANTIC-M,13.737197603404864,32,924675,0,25
17,7187154,1993,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.787805823798584,4,33081513,-0.7827440963779377,27
17,7730592,1994,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.860696002365943,5,33081513,-0.7663168549757685,27
17,6049031,1995,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.615408651889938,6,33081513,-0.8171476921264151,27
17,5751211,1996,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.564920999294287,7,33081513,-0.8261503033431391,27
17,5615431,1997,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.541028901890986,8,33081513,-0.8302547105387834,27
17,5662921,1998,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.549450394795565,9,33081513,-0.8288191655563033,27
17,5967063,1999,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.601765404517865,10,33081513,-0.8196254506255503,27
17,8579912,2001,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.964934215001291,12,33081513,-0.7406433012903612,27
17,9104670,2002,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,16.024298026664948,13,33081513,-0.7247807257183189,27
17,8105975,2003,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.908112002030427,14,33081513,-0.7549696412011143,27
17,8070126,2004,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.903679653507144,15,33081513,-0.756053297804124,27
17,8103378,2005,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.907791569743928,16,33081513,-0.7550481442611164,27
17,8172481,2006,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.91628309270781,17,33081513,-0.7529592736583722,27
17,8568630,2007,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.963618417818331,18,33081513,-0.7409843376873362,27
17,9242786,2008,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,16.039353913322824,19,33081513,-0.7206057050655452,27
17,8154668,2009,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.914101081988417,20,33081513,-0.7534977314973472,27
17,8541268,2010,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.96042003249478,21,33081513,-0.7418114461693454,27
17,8364774,2011,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.939539874703957,22,33081513,-0.747146570956413,27
17,8394368,2012,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.943071562753387,23,33081513,-0.7462519927670781,27
17,8042916,2013,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,15.900302261967438,24,33081513,-0.7568758115748817,27
17,9201668,2014,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,16.03489532993345,25,33081513,-0.7218486349158214,27
17,9973093,2015,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,16.115401324518505,26,33081513,-0.6985297196050253,27
17,19939754,2017,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,16.808225985410832,28,33081513,-0.3972538680440644,27
17,30736454,2018,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,17.240959934834013,29,33081513,-0.07088729587428483,27
NA,29139104,2019,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,17.18759161014604,30,33081513,-0.1191725723064722,27
NA,32683271,2020,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,17.302373914746493,31,33081513,-0.012038203935835703,27
NA,33081513,2021,EIN-14-1755337,HMS,18092615,NY,Albany County,1995,2024,42.654762,-73.807668,6,NORTHEAST,ATLANTIC-M,17.314485164679635,32,33081513,0,27
15,4015857,1989,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.205761332150017,0,30922449,-0.8701313405028173,33
15,3617376,1990,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.101259459084106,1,30922449,-0.8830178036674909,33
15,2049792,1991,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,14.533248882552197,2,30922449,-0.9337118479846147,33
15,1941381,1992,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,14.478910133460543,3,30922449,-0.9372177475335152,33
15,1994707,1993,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,14.506007730352142,4,30922449,-0.9354932398788983,33
15,6134199,1994,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.629390065255956,5,30922449,-0.8016263524276489,33
15,3061721,1995,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,14.93448773413132,6,30922449,-0.9009871113377858,33
15,3478581,1996,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.062135009973815,7,30922449,-0.8875062903329551,33
15,8829931,1997,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.993657758280076,8,30922449,-0.7144491692750468,33
15,4028311,1998,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.208857739373354,9,30922449,-0.8697285910310661,33
15,5679923,1999,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.552448234267418,10,30922449,-0.8163171681518498,33
15,9921636,2000,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,16.110228385018193,11,30922449,-0.6791445593458655,33
15,2262470,2001,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,14.6319676947998,12,30922449,-0.9268340615583196,33
15,1229701,2002,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,14.022281608366681,13,30922449,-0.9602327422384948,33
15,7877802,2003,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.879559488914582,14,30922449,-0.7452400358069957,33
15,7898248,2004,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.882151520690272,15,30922449,-0.7445788333259116,33
15,7299359,2005,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.803297094044074,16,30922449,-0.7639462838147134,33
15,7196616,2006,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.789121473501664,17,30922449,-0.767268886109247,33
15,12178939,2007,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,16.315218706435306,18,30922449,-0.6061457163370211,33
15,3088258,2008,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,14.943117735859559,19,30922449,-0.9001289322200838,33
15,11829240,2009,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,16.286084990442014,20,30922449,-0.6174546201046366,33
15,7407340,2010,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.817981958466577,21,30922449,-0.7604542900208195,33
15,4218280,2011,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.254938019989304,22,30922449,-0.8635851901639485,33
15,7876378,2012,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.879378711495018,23,30922449,-0.7452860864933434,33
15,8801585,2013,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.990442376866286,24,30922449,-0.715365849580672,33
15,12940536,2014,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,16.375875268126613,25,30922449,-0.5815164575095588,33
15,11047247,2015,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,16.21769181461595,26,30922449,-0.6427434644649265,33
15,7991478,2016,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,15.893886281862073,27,30922449,-0.7415638716066765,33
15,13624657,2017,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,16.427391723884778,28,30922449,-0.5593926923446458,33
15,20126155,2018,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,16.81753077092643,29,30922449,-0.34914097521835996,33
15,25621017,2019,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,17.058923549195367,30,30922449,-0.17144282459646065,33
